_______RUN: 0

==========Sample: (1000, 500, 500) ===========
Pre-training layer 2, epoch 45, validation free energy 8250.49634961
Pre-training layer 2, epoch 46, cost -63.5750989532
Pre-training layer 2, epoch 47, cost -63.517759374
Pre-training layer 2, epoch 48, cost -63.4853140132
Pre-training layer 2, epoch 49, cost -63.3817753855
Pre-training layer 2, epoch 50, cost -63.3043984858
Pre-training layer 2, epoch 50, representative training free energy 8626.4281084
Pre-training layer 2, epoch 50, validation free energy 8547.29353076
Pre-training layer 2, epoch 51, cost -63.2949530029
Pre-training layer 2, epoch 52, cost -63.2890203222
Pre-training layer 2, epoch 53, cost -63.1536710103
Pre-training layer 2, epoch 54, cost -63.2136166128
Pre-training layer 2, epoch 55, cost -63.0093672307
Pre-training layer 2, epoch 55, representative training free energy 8886.93478662
Pre-training layer 2, epoch 55, validation free energy 8805.37955713
Pre-training layer 2, epoch 56, cost -63.0648994191
Pre-training layer 2, epoch 57, cost -63.0493021139
Pre-training layer 2, epoch 58, cost -62.9775663122
Pre-training layer 2, epoch 59, cost -62.8455072403
Pre-training layer 2, epoch 60, cost -62.7564611689
Pre-training layer 2, epoch 60, representative training free energy 9149.23460547
Pre-training layer 2, epoch 60, validation free energy 9064.89285449
Pre-training layer 2, epoch 61, cost -62.8344390106
Pre-training layer 2, epoch 62, cost -62.8264335124
Pre-training layer 2, epoch 63, cost -62.7282579295
Pre-training layer 2, epoch 64, cost -62.5780184428
Pre-training layer 2, epoch 65, cost -62.5344137446
Pre-training layer 2, epoch 65, representative training free energy 9393.84346094
Pre-training layer 2, epoch 65, validation free energy 9306.84787451
Pre-training layer 2, epoch 66, cost -62.5746562831
Pre-training layer 2, epoch 67, cost -62.5392326736
Pre-training layer 2, epoch 68, cost -62.4232976151
Pre-training layer 2, epoch 69, cost -62.4765034866
Pre-training layer 2, epoch 70, cost -62.3642139435
Pre-training layer 2, epoch 70, representative training free energy 9621.64942432
Pre-training layer 2, epoch 70, validation free energy 9532.67647461
Pre-training layer 2, epoch 71, cost -62.2963154093
Pre-training layer 2, epoch 72, cost -62.3890400696
Pre-training layer 2, epoch 73, cost -62.2855529149
Pre-training layer 2, epoch 74, cost -62.3494870504
Pre-training layer 2, epoch 75, cost -62.3023538589
Pre-training layer 2, epoch 75, representative training free energy 9831.72647412
Pre-training layer 2, epoch 75, validation free energy 9740.4967876
Pre-training layer 2, epoch 76, cost -62.1750941722
Pre-training layer 2, epoch 77, cost -62.0873727671
Pre-training layer 2, epoch 78, cost -62.0457663472
Pre-training layer 2, epoch 79, cost -62.0366765849
Pre-training layer 2, epoch 80, cost -62.1051550674
Pre-training layer 2, epoch 80, representative training free energy 10058.6591104
Pre-training layer 2, epoch 80, validation free energy 9964.11118164
Pre-training layer 2, epoch 81, cost -61.9126466878
Pre-training layer 2, epoch 82, cost -62.0369917425
Pre-training layer 2, epoch 83, cost -61.9116109848
Pre-training layer 2, epoch 84, cost -62.0333513387
Pre-training layer 2, epoch 85, cost -61.9324977875
Pre-training layer 2, epoch 85, representative training free energy 10280.7314609
Pre-training layer 2, epoch 85, validation free energy 10185.1940039
Pre-training layer 2, epoch 86, cost -61.9108802923
Pre-training layer 2, epoch 87, cost -61.8329211553
Pre-training layer 2, epoch 88, cost -61.77740846
Pre-training layer 2, epoch 89, cost -61.8097351456
Pre-training layer 2, epoch 90, cost -61.7315360387
Pre-training layer 2, epoch 90, representative training free energy 10456.7182183
Pre-training layer 2, epoch 90, validation free energy 10359.1854849
Pre-training layer 2, epoch 91, cost -61.8269722112
Pre-training layer 2, epoch 92, cost -61.5981114578
Pre-training layer 2, epoch 93, cost -61.7477924728
Pre-training layer 2, epoch 94, cost -61.6449162547
Pre-training layer 2, epoch 95, cost -61.5712507757
Pre-training layer 2, epoch 95, representative training free energy 10694.7670859
Pre-training layer 2, epoch 95, validation free energy 10594.1631533
Pre-training layer 2, epoch 96, cost -61.6201070658
Pre-training layer 2, epoch 97, cost -61.5454577255
Pre-training layer 2, epoch 98, cost -61.5690453466
Pre-training layer 2, epoch 99, cost -61.5857725525
The pretraining code for file dbn_loop.pyc ran for 8.00m... getting the finetuning functions... finetuning the model
epoch 1, minibatch 300/300, validation error 36.000000 %
     epoch 1, minibatch 300/300, test error of best model 32.400000 %
epoch 2, minibatch 300/300, validation error 28.800000 %
     epoch 2, minibatch 300/300, test error of best model 22.600000 %
epoch 3, minibatch 300/300, validation error 26.000000 %
     epoch 3, minibatch 300/300, test error of best model 19.000000 %
epoch 4, minibatch 300/300, validation error 24.600000 %
     epoch 4, minibatch 300/300, test error of best model 15.400000 %
epoch 5, minibatch 300/300, validation error 23.600000 %
     epoch 5, minibatch 300/300, test error of best model 14.000000 %
epoch 6, minibatch 300/300, validation error 22.800000 %
     epoch 6, minibatch 300/300, test error of best model 12.200000 %
epoch 7, minibatch 300/300, validation error 22.200000 %
     epoch 7, minibatch 300/300, test error of best model 11.400000 %
epoch 8, minibatch 300/300, validation error 21.200000 %
     epoch 8, minibatch 300/300, test error of best model 10.400000 %
epoch 9, minibatch 300/300, validation error 20.600000 %
     epoch 9, minibatch 300/300, test error of best model 10.000000 %
epoch 10, minibatch 300/300, validation error 20.600000 %
epoch 11, minibatch 300/300, validation error 20.200000 %
     epoch 11, minibatch 300/300, test error of best model 9.200000 %
epoch 12, minibatch 300/300, validation error 19.800000 %
     epoch 12, minibatch 300/300, test error of best model 8.200000 %
epoch 13, minibatch 300/300, validation error 19.400000 %
     epoch 13, minibatch 300/300, test error of best model 8.200000 %
epoch 14, minibatch 300/300, validation error 18.600000 %
     epoch 14, minibatch 300/300, test error of best model 8.200000 %
epoch 15, minibatch 300/300, validation error 18.600000 %
epoch 16, minibatch 300/300, validation error 18.200000 %
     epoch 16, minibatch 300/300, test error of best model 7.600000 %
epoch 17, minibatch 300/300, validation error 18.000000 %
     epoch 17, minibatch 300/300, test error of best model 7.400000 %
epoch 18, minibatch 300/300, validation error 17.800000 %
     epoch 18, minibatch 300/300, test error of best model 7.600000 %
epoch 19, minibatch 300/300, validation error 17.600000 %
     epoch 19, minibatch 300/300, test error of best model 7.600000 %
epoch 20, minibatch 300/300, validation error 18.200000 %
epoch 21, minibatch 300/300, validation error 18.000000 %
epoch 22, minibatch 300/300, validation error 18.000000 %
epoch 23, minibatch 300/300, validation error 17.800000 %
epoch 24, minibatch 300/300, validation error 17.800000 %
epoch 25, minibatch 300/300, validation error 17.800000 %
epoch 26, minibatch 300/300, validation error 17.600000 %
     epoch 26, minibatch 300/300, test error of best model 7.200000 %
epoch 27, minibatch 300/300, validation error 17.600000 %
epoch 28, minibatch 300/300, validation error 17.400000 %
     epoch 28, minibatch 300/300, test error of best model 7.000000 %
epoch 29, minibatch 300/300, validation error 17.400000 %
epoch 30, minibatch 300/300, validation error 17.400000 %
epoch 31, minibatch 300/300, validation error 17.600000 %
epoch 32, minibatch 300/300, validation error 17.400000 %
epoch 33, minibatch 300/300, validation error 17.400000 %
epoch 34, minibatch 300/300, validation error 17.400000 %
epoch 35, minibatch 300/300, validation error 17.400000 %
epoch 36, minibatch 300/300, validation error 17.400000 %
epoch 37, minibatch 300/300, validation error 17.200000 %
     epoch 37, minibatch 300/300, test error of best model 6.400000 %
epoch 38, minibatch 300/300, validation error 17.200000 %
epoch 39, minibatch 300/300, validation error 17.200000 %
epoch 40, minibatch 300/300, validation error 17.000000 %
     epoch 40, minibatch 300/300, test error of best model 6.400000 %
epoch 41, minibatch 300/300, validation error 16.400000 %
     epoch 41, minibatch 300/300, test error of best model 6.400000 %
epoch 42, minibatch 300/300, validation error 16.000000 %
     epoch 42, minibatch 300/300, test error of best model 6.600000 %
epoch 43, minibatch 300/300, validation error 16.000000 %
epoch 44, minibatch 300/300, validation error 16.000000 %
epoch 45, minibatch 300/300, validation error 16.200000 %
epoch 46, minibatch 300/300, validation error 16.200000 %
epoch 47, minibatch 300/300, validation error 16.200000 %
epoch 48, minibatch 300/300, validation error 16.200000 %
epoch 49, minibatch 300/300, validation error 16.200000 %
epoch 50, minibatch 300/300, validation error 16.000000 %
epoch 51, minibatch 300/300, validation error 16.000000 %
epoch 52, minibatch 300/300, validation error 16.000000 %
epoch 53, minibatch 300/300, validation error 16.000000 %
epoch 54, minibatch 300/300, validation error 16.000000 %
epoch 55, minibatch 300/300, validation error 16.000000 %
epoch 56, minibatch 300/300, validation error 16.000000 %
epoch 57, minibatch 300/300, validation error 16.000000 %
epoch 58, minibatch 300/300, validation error 16.000000 %
epoch 59, minibatch 300/300, validation error 16.000000 %
epoch 60, minibatch 300/300, validation error 16.000000 %
epoch 61, minibatch 300/300, validation error 16.000000 %
epoch 62, minibatch 300/300, validation error 16.000000 %
epoch 63, minibatch 300/300, validation error 16.000000 %
epoch 64, minibatch 300/300, validation error 16.000000 %
epoch 65, minibatch 300/300, validation error 16.000000 %
epoch 66, minibatch 300/300, validation error 16.000000 %
epoch 67, minibatch 300/300, validation error 16.000000 %
epoch 68, minibatch 300/300, validation error 16.000000 %
epoch 69, minibatch 300/300, validation error 16.000000 %
epoch 70, minibatch 300/300, validation error 16.000000 %
epoch 71, minibatch 300/300, validation error 16.000000 %
epoch 72, minibatch 300/300, validation error 16.000000 %
epoch 73, minibatch 300/300, validation error 16.000000 %
epoch 74, minibatch 300/300, validation error 16.000000 %
epoch 75, minibatch 300/300, validation error 16.000000 %
epoch 76, minibatch 300/300, validation error 16.000000 %
epoch 77, minibatch 300/300, validation error 16.000000 %
epoch 78, minibatch 300/300, validation error 16.000000 %
epoch 79, minibatch 300/300, validation error 16.000000 %
epoch 80, minibatch 300/300, validation error 16.000000 %
epoch 81, minibatch 300/300, validation error 16.000000 %
epoch 82, minibatch 300/300, validation error 16.000000 %
epoch 83, minibatch 300/300, validation error 16.000000 %
Optimization complete with best validation score of 16.000000 %, obtained at iteration 12600, with test performance 6.600000 %
The fine tuning code for file dbn_loop.pyc ran for 2.06m


==========Sample: (4000, 500, 500) ===========

... building the model
... getting the pretraining functions
... pre-training the model
Pre-training layer 0, epoch 0, cost -143.245303211
Pre-training layer 0, epoch 0, representative training free energy -553.547643921
Pre-training layer 0, epoch 0, validation free energy -548.082338806
Pre-training layer 0, epoch 1, cost -111.936958237
Pre-training layer 0, epoch 2, cost -103.781883411
Pre-training layer 0, epoch 3, cost -98.9319867897
Pre-training layer 0, epoch 4, cost -95.9352135849
Pre-training layer 0, epoch 5, cost -93.5567134476
Pre-training layer 0, epoch 5, representative training free energy -491.687207764
Pre-training layer 0, epoch 5, validation free energy -484.215710022
Pre-training layer 0, epoch 6, cost -91.6416120911
Pre-training layer 0, epoch 7, cost -90.1694780922
Pre-training layer 0, epoch 8, cost -88.914184227
Pre-training layer 0, epoch 9, cost -87.7249870682
Pre-training layer 0, epoch 10, cost -86.8937274933
Pre-training layer 0, epoch 10, representative training free energy -471.508191589
Pre-training layer 0, epoch 10, validation free energy -463.468705383
Pre-training layer 0, epoch 11, cost -86.0262181568
Pre-training layer 0, epoch 12, cost -85.3757754326
Pre-training layer 0, epoch 13, cost -84.7080568695
Pre-training layer 0, epoch 14, cost -84.1591549587
Pre-training layer 0, epoch 15, cost -83.5198534107
Pre-training layer 0, epoch 15, representative training free energy -457.603302917
Pre-training layer 0, epoch 15, validation free energy -449.199005554
Pre-training layer 0, epoch 16, cost -83.2029224205
Pre-training layer 0, epoch 17, cost -82.7734130192
Pre-training layer 0, epoch 18, cost -82.3197127914
Pre-training layer 0, epoch 19, cost -81.7963541698
Pre-training layer 0, epoch 20, cost -81.671908617
Pre-training layer 0, epoch 20, representative training free energy -449.491631531
Pre-training layer 0, epoch 20, validation free energy -441.078627441
Pre-training layer 0, epoch 21, cost -81.2257067394
Pre-training layer 0, epoch 22, cost -81.0509024048
Pre-training layer 0, epoch 23, cost -80.64677351
Pre-training layer 0, epoch 24, cost -80.3999046707
Pre-training layer 0, epoch 25, cost -80.2240379333
Pre-training layer 0, epoch 25, representative training free energy -448.360986389
Pre-training layer 0, epoch 25, validation free energy -439.356420593
Pre-training layer 0, epoch 26, cost -79.7280386066
Pre-training layer 0, epoch 27, cost -79.572035656
Pre-training layer 0, epoch 28, cost -79.3583773327
Pre-training layer 0, epoch 29, cost -79.217560482
Pre-training layer 0, epoch 30, cost -79.0549517727
Pre-training layer 0, epoch 30, representative training free energy -442.118798828
Pre-training layer 0, epoch 30, validation free energy -432.629201355
Pre-training layer 0, epoch 31, cost -78.8068203163
Pre-training layer 0, epoch 32, cost -78.4753110218
